Id,log_bike_count
9660,4.982395288961148
9661,2.6604757770919645
9662,2.609885578762377
9663,3.267270726492224
9664,3.5784267447833655
9665,3.768132129580702
9666,3.768132129580702
9667,3.3424934916685403
9668,1.6815794265144108
9669,2.2503358806243647
9670,2.4140912629234395
9671,3.723540984890843
9672,3.723540984890843
9673,3.723540984890843
9674,3.723540984890843
9675,0.8898335580893618
9676,1.704404890489073
9677,3.775113932814423
9678,4.5365023974326535
9679,4.04705483209749
9680,3.8350501489369213
9681,4.124451800808003
9682,1.598597372956215
9683,1.3161829298432894
9684,3.9143559955891254
9685,4.640778485791202
9686,4.568608914048826
9687,4.032413009099899
9688,3.28283652701601
9689,2.4908706125306637
9690,1.6069340196802695
9691,3.9201024080881335
9692,4.714490754850641
9693,4.522037601373856
9694,4.028234905357066
9695,4.046812162322298
9696,4.221841189805829
9697,4.1624318449919615
9698,3.1732825391221047
9699,2.5658894300115658
9700,1.1345594040464422
9701,2.1836238323601926
9702,3.899011551115838
9703,4.752850252595699
9704,4.028234905357066
9705,4.018452835142936
9706,4.247929637934398
9707,4.98220129615937
9708,3.4628395031572565
9709,2.2407961633111975
9710,4.365283461335549
9711,4.044271613295183
9712,4.961656001785874
9713,5.140160155071227
9714,3.497934158961541
9715,2.786399494752538
9716,1.7987603971555628
9717,3.4409209880611145
9718,3.768132129580702
9719,3.768132129580702
9720,3.768132129580702
9721,3.0244849815332984
9722,2.6815550905191152
9723,2.554941335328133
9724,2.2752230921169976
9725,1.6815794265144108
9726,2.2503358806243647
9727,2.4140912629234395
9728,3.434958333923866
9729,3.723540984890843
9730,3.723540984890843
9731,3.723540984890843
9732,3.048025543837388
9733,2.7867575834323466
9734,1.704404890489073
9735,2.0769964473489417
9736,4.5365023974326535
9737,4.062292979676897
9738,4.04705483209749
9739,3.8350501489369213
9740,5.06102878586768
9741,3.0794305622112157
9742,1.598597372956215
9743,1.257851720811491
9744,0.8645931106488954
9745,4.640778485791202
9746,4.04983856740098
9747,4.977020781534137
9748,3.42977425581732
9749,3.28283652701601
9750,2.5146948419419326
9751,2.4908706125306637
9752,1.6069340196802695
9753,1.4535467291408917
9754,1.704404890489073
9755,2.268454592243375
9756,4.714490754850641
9757,4.522037601373856
9758,3.969706991232607
9759,4.97158829644996
9760,5.47615775310811
9761,5.250797565815934
9762,2.699263939320311
9763,2.5658894300115658
9764,0.8370104502333741
9765,4.028234905357066
9766,4.150672622119166
9767,3.969706991232607
9768,4.247929637934398
9769,4.98220129615937
9770,4.2074549142875535
9771,0.7007535397769186
9772,0.9457012735648728
9773,1.704404890489073
9774,3.783753269952957
9775,4.028234905357066
9776,4.982395288961148
9777,2.6604757770919645
9778,2.786399494752538
9779,2.020966140805912
9780,1.1673983843109468
9781,2.609885578762377
9782,3.267270726492224
9783,2.554941335328133
9784,1.6815794265144108
9785,1.6937991820187648
9786,3.0429924153388543
9787,3.434958333923866
9788,3.723540984890843
9789,3.723540984890843
9790,3.6835202508726668
9791,3.3088243871944383
9792,3.048025543837388
9793,1.49742286114205
9794,0.8898335580893618
9795,1.704404890489073
9796,4.758210349141474
9797,3.8350501489369213
9798,5.4527321347195015
9799,2.6393020707623296
9800,1.598597372956215
9801,1.704404890489073
9802,2.139315985459644
9803,4.264618579123883
9804,2.5146948419419326
9805,4.028234905357066
9806,4.018452835142936
9807,5.250797565815934
9808,3.1732825391221047
9809,2.1836238323601926
9810,3.899011551115838
9811,4.064237720623378
9812,2.2130101231087362
9813,2.2051131795508114
9814,0.5481928922489427
9815,4.241558502387834
9816,3.9547069800410948
9817,3.9547069800410948
9818,3.9547069800410948
9819,5.109500648929376
9820,3.3420347777320716
9821,2.728716228266323
9822,0.8599998055140532
9823,0.6779357660670845
9824,3.343326045729562
9825,3.757679674785384
9826,3.757679674785384
9827,3.4418238707670867
9828,1.6136486260990868
9829,1.1565016233542018
9830,0.8599998055140532
9831,1.428032042636199
9832,3.434958333923866
9833,3.757679674785384
9834,3.757679674785384
9835,2.1345950845212376
9836,1.0923993058521544
9837,0.5999622187013597
9838,1.5395062710570322
9839,3.471058179789407
9840,4.241558502387834
9841,3.9547069800410948
9842,3.9547069800410948
9843,5.109500648929376
9844,3.9547069800410948
9845,2.728716228266323
9846,1.8630183273506955
9847,0.5558668355967386
9848,4.241558502387834
9849,3.9547069800410948
9850,4.355001433346071
9851,5.109500648929376
9852,2.728716228266323
9853,3.1820492694585125
9854,1.0162124799875223
9855,0.4012187472205761
9856,4.241558502387834
9857,3.9547069800410948
9858,5.109500648929376
9859,3.1820492694585125
9860,0.42346982550648254
9861,3.9547069800410948
9862,3.9547069800410948
9863,3.9547069800410948
9864,3.9547069800410948
9865,3.9547069800410948
9866,3.3420347777320716
9867,2.480842209999307
9868,1.1565016233542018
9869,0.5420653928959853
9870,1.5395062710570322
9871,3.9547069800410948
9872,1.4192973920868874
9873,0.8599998055140532
9874,0.6514543826366673
9875,3.757679674785384
9876,3.757679674785384
9877,3.757679674785384
9878,3.757679674785384
9879,3.757679674785384
9880,2.1345950845212376
9881,1.6136486260990868
9882,1.3685607969905984
9883,1.1565016233542018
9884,1.6304004319084187
9885,2.4140912629234395
9886,2.8486649800581807
9887,3.757679674785384
9888,3.757679674785384
9889,3.757679674785384
9890,3.757679674785384
9891,3.2469884942565708
9892,4.122871722320393
9893,3.9547069800410948
9894,3.9547069800410948
9895,3.9547069800410948
9896,3.9547069800410948
9897,3.9547069800410948
9898,1.8630183273506955
9899,3.471058179789407
9900,4.122871722320393
9901,3.9547069800410948
9902,3.9547069800410948
9903,3.9547069800410948
9904,3.9547069800410948
9905,5.109500648929376
9906,5.113280590361204
9907,3.9547069800410948
9908,2.223121562446093
9909,1.0162124799875223
9910,1.5395062710570322
9911,3.471058179789407
9912,3.9547069800410948
9913,3.9547069800410948
9914,3.3420347777320716
9915,2.728716228266323
9916,1.1239530901525694
9917,0.5558668355967386
9918,2.239223077470306
9919,4.241558502387834
9920,3.9547069800410948
9921,3.9547069800410948
9922,3.9547069800410948
9923,5.113280590361204
9924,3.9547069800410948
9925,2.728716228266323
9926,3.0885702101723163
9927,2.480842209999307
9928,0.5481928922489427
9929,1.5395062710570322
9930,3.471058179789407
9931,4.241558502387834
9932,3.9547069800410948
9933,3.9547069800410948
9934,3.9547069800410948
9935,5.050525434536764
9936,3.3420347777320716
9937,2.728716228266323
9938,0.8599998055140532
9939,1.9715081557382041
9940,2.1345950845212376
9941,1.6136486260990868
9942,1.3685607969905984
9943,0.5522592973973294
9944,0.6779357660670845
9945,3.757679674785384
9946,3.757679674785384
9947,3.757679674785384
9948,2.1345950845212376
9949,0.2750235386590526
9950,0.5999622187013597
9951,2.0935376947727837
9952,3.471058179789407
9953,4.122871722320393
9954,3.9547069800410948
9955,3.9547069800410948
9956,3.9547069800410948
9957,5.113280590361204
9958,3.783753269952957
9959,4.652252898572231
9960,4.028234905357066
9961,3.995734914463187
9962,4.044271613295183
9963,4.2365060689572696
9964,5.140160155071227
9965,4.052864500461536
9966,3.159496019520805
9967,2.786399494752538
9968,2.417498478660135
9969,2.249177155432147
9970,1.7987603971555628
9971,3.768132129580702
9972,3.768132129580702
9973,3.768132129580702
9974,3.768132129580702
9975,3.768132129580702
9976,3.6802408772322477
9977,3.0244849815332984
9978,2.6815550905191152
9979,2.554941335328133
9980,2.721196424063232
9981,2.2752230921169976
9982,1.6902507675212544
9983,1.6937991820187648
9984,3.0429924153388543
9985,3.434958333923866
9986,3.723540984890843
9987,3.6835202508726668
9988,3.3088243871944383
9989,3.048025543837388
9990,2.7867575834323466
9991,2.0769964473489417
9992,4.028477575132259
9993,4.062292979676897
9994,5.4527321347195015
9995,5.2316749638521856
9996,2.6393020707623296
9997,1.257851720811491
9998,1.704404890489073
9999,2.139315985459644
10000,4.013835752134669
10001,4.080830971996019
10002,4.04983856740098
10003,4.004053681920538
10004,5.4527321347195015
10005,3.42977425581732
10006,2.5146948419419326
10007,0.8645931106488954
10008,2.268454592243375
10009,4.095230125218419
10010,4.018452835142936
10011,5.250797565815934
10012,3.42977425581732
10013,2.699263939320311
10014,1.3920658201408018
10015,0.6284361499145338
10016,1.704404890489073
10017,4.53099154839081
10018,4.046812162322298
10019,4.150672622119166
10020,5.184735664166803
10021,4.2074549142875535
10022,2.2130101231087362
10023,0.7007535397769186
10024,1.1984109562225034
10025,1.704404890489073
10026,3.783753269952957
10027,4.046812162322298
10028,4.095230125218419
10029,4.064237720623378
10030,4.2365060689572696
10031,4.052864500461536
10032,3.159496019520805
10033,2.6604757770919645
10034,2.417498478660135
10035,1.9974291861918594
10036,3.267270726492224
10037,3.768132129580702
10038,3.768132129580702
10039,3.768132129580702
10040,3.768132129580702
10041,3.768132129580702
10042,3.3424934916685403
10043,1.6937991820187648
10044,3.0429924153388543
10045,3.723540984890843
10046,3.723540984890843
10047,2.0597601711168303
10048,1.49742286114205
10049,4.758210349141474
10050,4.028477575132259
10051,5.2316749638521856
10052,3.9143559955891254
10053,5.4527321347195015
10054,5.176303805812223
10055,0.8645931106488954
10056,4.046812162322298
10057,4.095230125218419
10058,4.064237720623378
10059,4.018452835142936
10060,4.1624318449919615
10061,0.6284361499145338
10062,3.899011551115838
10063,4.046812162322298
10064,2.718399363964559
10065,1.1984109562225034
10066,4.365283461335549
10067,4.046812162322298
10068,4.2365060689572696
10069,5.140160155071227
10070,3.497934158961541
10071,2.417498478660135
10072,2.249177155432147
10073,1.7987603971555628
10074,1.9974291861918594
10075,3.5784267447833655
10076,3.768132129580702
10077,3.768132129580702
10078,3.768132129580702
10079,3.3424934916685403
10080,3.0244849815332984
10081,2.6815550905191152
10082,2.721196424063232
10083,1.6902507675212544
10084,1.5425025410714688
10085,2.2503358806243647
10086,2.4140912629234395
10087,3.723540984890843
10088,3.723540984890843
10089,3.723540984890843
10090,2.7867575834323466
10091,1.2155550071413035
10092,1.2167542818898078
10093,4.028477575132259
10094,4.04705483209749
10095,4.062292979676897
10096,4.181602042062467
10097,3.9143559955891254
10098,4.013835752134669
10099,4.032413009099899
10100,4.04983856740098
10101,4.004053681920538
10102,3.28283652701601
10103,2.4908706125306637
10104,1.4535467291408917
10105,1.1945884307758052
10106,4.095230125218419
10107,4.064237720623378
10108,3.969706991232607
10109,4.221841189805829
10110,4.97158829644996
10111,5.47615775310811
10112,2.5658894300115658
10113,0.6284361499145338
10114,0.8370104502333741
10115,1.704404890489073
10116,4.752850252595699
10117,4.046812162322298
10118,3.969706991232607
10119,4.018452835142936
10120,4.247929637934398
10121,5.42074411040449
10122,5.184735664166803
10123,4.2074549142875535
10124,3.4628395031572565
10125,0.7276396139757961
10126,0.5420653928959853
10127,2.078518849329523
10128,3.471058179789407
10129,3.9547069800410948
10130,3.9547069800410948
10131,1.4192973920868874
10132,0.6514543826366673
10133,3.5784267447833655
10134,3.757679674785384
10135,3.757679674785384
10136,3.757679674785384
10137,3.757679674785384
10138,2.1345950845212376
10139,0.6779357660670845
10140,1.6304004319084187
10141,2.153098981815255
10142,2.4140912629234395
10143,2.8486649800581807
10144,3.757679674785384
10145,3.757679674785384
10146,3.757679674785384
10147,3.2469884942565708
10148,2.930126253055541
10149,0.4092222977185446
10150,0.2750235386590526
10151,2.0935376947727837
10152,4.122871722320393
10153,3.9547069800410948
10154,3.9547069800410948
10155,3.9547069800410948
10156,5.113280590361204
10157,3.3420347777320716
10158,3.471058179789407
10159,3.9547069800410948
10160,3.9547069800410948
10161,3.9547069800410948
10162,3.9547069800410948
10163,3.9547069800410948
10164,0.5558668355967386
10165,0.44304436710170736
10166,4.122871722320393
10167,3.9547069800410948
10168,3.9547069800410948
10169,3.9547069800410948
10170,3.9547069800410948
10171,3.9547069800410948
10172,4.355001433346071
10173,5.113280590361204
10174,3.3420347777320716
10175,2.728716228266323
10176,2.283420329804033
10177,0.5558668355967386
10178,1.5395062710570322
10179,2.239223077470306
10180,3.9547069800410948
10181,5.109500648929376
10182,5.113280590361204
10183,3.9547069800410948
10184,2.728716228266323
10185,3.0885702101723163
10186,0.5481928922489427
10187,2.078518849329523
10188,3.9547069800410948
10189,3.9547069800410948
10190,3.9547069800410948
10191,4.355001433346071
10192,5.109500648929376
10193,3.9547069800410948
10194,3.3420347777320716
10195,3.1820492694585125
10196,2.283420329804033
10197,2.6422069159209687
10198,3.2273687592683373
10199,3.5784267447833655
10200,3.757679674785384
10201,3.757679674785384
10202,3.757679674785384
10203,3.757679674785384
10204,0.8599998055140532
10205,0.5522592973973294
10206,0.6779357660670845
10207,1.428032042636199
10208,3.757679674785384
10209,3.757679674785384
10210,3.757679674785384
10211,3.757679674785384
10212,3.757679674785384
10213,2.930126253055541
10214,0.44304436710170736
10215,1.5395062710570322
10216,2.0935376947727837
10217,3.471058179789407
10218,4.241558502387834
10219,3.9547069800410948
10220,3.9547069800410948
10221,5.109500648929376
10222,2.728716228266323
10223,0.4012187472205761
10224,0.5751278754581083
10225,3.9547069800410948
10226,3.3420347777320716
10227,2.728716228266323
10228,3.1820492694585125
10229,0.4012187472205761
10230,0.5558668355967386
10231,4.241558502387834
10232,3.9547069800410948
10233,3.9547069800410948
10234,3.9547069800410948
10235,5.113280590361204
10236,2.283420329804033
10237,0.4754542879332945
10238,1.5395062710570322
10239,4.122871722320393
10240,3.9547069800410948
10241,3.9547069800410948
10242,3.9547069800410948
10243,3.9547069800410948
10244,4.355001433346071
10245,1.1565016233542018
10246,0.7276396139757961
10247,3.9547069800410948
10248,3.9547069800410948
10249,3.9547069800410948
10250,3.9547069800410948
10251,5.109500648929376
10252,3.9547069800410948
10253,2.283420329804033
10254,0.6514543826366673
10255,0.6779357660670845
10256,2.6422069159209687
10257,3.5784267447833655
10258,3.757679674785384
10259,3.757679674785384
10260,3.757679674785384
10261,1.428032042636199
10262,3.434958333923866
10263,3.757679674785384
10264,3.757679674785384
10265,3.757679674785384
10266,3.2469884942565708
10267,1.8032240936364894
10268,0.4092222977185446
10269,0.44304436710170736
10270,4.241558502387834
10271,3.9547069800410948
10272,3.9547069800410948
10273,3.9547069800410948
10274,3.3420347777320716
10275,2.728716228266323
10276,2.8867611492373393
10277,4.046812162322298
10278,4.095230125218419
10279,4.064237720623378
10280,4.961656001785874
10281,3.497934158961541
10282,2.020966140805912
10283,1.1673983843109468
10284,1.9974291861918594
10285,3.4409209880611145
10286,3.768132129580702
10287,3.768132129580702
10288,1.5425025410714688
10289,3.723540984890843
10290,3.723540984890843
10291,3.723540984890843
10292,3.723540984890843
10293,2.0597601711168303
10294,1.49742286114205
10295,1.2155550071413035
10296,1.2167542818898078
10297,4.758210349141474
10298,4.04705483209749
10299,4.008931829834933
10300,5.06102878586768
10301,4.181602042062467
10302,3.4456636322616374
10303,3.0794305622112157
10304,0.8704346366093036
10305,0.8645931106488954
10306,3.969706991232607
10307,4.264618579123883
10308,4.977020781534137
10309,5.176303805812223
10310,4.1370079329275695
10311,1.4535467291408917
10312,1.1945884307758052
10313,1.704404890489073
10314,4.064237720623378
10315,3.969706991232607
10316,4.97158829644996
10317,5.47615775310811
10318,0.8370104502333741
10319,4.064237720623378
10320,3.969706991232607
10321,5.42074411040449
10322,3.1571522383475634
10323,2.718399363964559
10324,2.2051131795508114
10325,0.9457012735648728
10326,4.652252898572231
10327,4.028234905357066
10328,3.995734914463187
10329,4.982395288961148
10330,2.249177155432147
10331,2.020966140805912
10332,1.1673983843109468
10333,2.609885578762377
10334,3.5784267447833655
10335,3.768132129580702
10336,3.6802408772322477
